iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
2924	0.571643475	0.5608425804	0.5611361926	0.5639578631	1.142366855	1.154906285	1.1565442	1.153300197
2925	0.571643475	0.5608425804	0.5609480813	0.5639578631	1.142363366	1.154890949	1.156545761	1.153300932
2926	0.5714554344	0.5610306564	0.5609480813	0.5639578631	1.142361529	1.154894531	1.156547874	1.153298636
2927	0.5710793531	0.5606545044	0.5607599699	0.5639578631	1.142347022	1.154907571	1.156540801	1.153307178
2928	0.5710793531	0.5608425804	0.5605718585	0.5639578631	1.142340595	1.154898663	1.15654126	1.153291471
2929	0.5710793531	0.5608425804	0.5607599699	0.5639578631	1.142336831	1.154894531	1.156538229	1.153302861
2930	0.5708913125	0.5606545044	0.5605718585	0.5639578631	1.142308368	1.154881582	1.156542363	1.153295421
2931	0.5708913125	0.5610306564	0.5605718585	0.5637697517	1.1423181	1.154886541	1.156518757	1.153265845
2932	0.5708913125	0.5602783525	0.5605718585	0.5641459744	1.142299461	1.154884061	1.156510398	1.153266488
2933	0.5712673938	0.5606545044	0.5603837472	0.5639578631	1.142294687	1.154876347	1.156496161	1.153273928
2934	0.5714554344	0.5608425804	0.5601956358	0.5641459744	1.142297166	1.15487249	1.156483853	1.153283205
2935	0.5712673938	0.5606545044	0.5603837472	0.5639578631	1.14229432	1.154855042	1.156483394	1.153272182
2936	0.5712673938	0.5606545044	0.5605718585	0.5637697517	1.142300379	1.154866521	1.156467136	1.15327108
2937	0.5712673938	0.5604664284	0.5605718585	0.5637697517	1.142311306	1.154877725	1.156446102	1.15327007
2938	0.5712673938	0.5600902765	0.5603837472	0.5637697517	1.142332056	1.154884061	1.156450787	1.153263089
2939	0.5712673938	0.5599022005	0.5603837472	0.5639578631	1.142320855	1.154874052	1.156428467	1.153264742
2940	0.5712673938	0.5600902765	0.5603837472	0.5637697517	1.142311489	1.154892786	1.156431223	1.15326906
2941	0.5712673938	0.5599022005	0.5600075245	0.5637697517	1.142303318	1.154898204	1.156447296	1.153279255
2942	0.571643475	0.5597141245	0.5603837472	0.5635816403	1.142293034	1.154891041	1.156446929	1.153301207
2943	0.571643475	0.5597141245	0.5603837472	0.5637697517	1.142288168	1.154903806	1.156435448	1.153302585
2944	0.571643475	0.5599022005	0.5603837472	0.5639578631	1.142259246	1.154896184	1.156419098	1.153308831
2945	0.5714554344	0.5599022005	0.5605718585	0.5637697517	1.142260072	1.154911244	1.15641524	1.153301483
2946	0.5714554344	0.5600902765	0.5605718585	0.5639578631	1.142260531	1.15491152	1.156421578	1.153284399
2947	0.571643475	0.5600902765	0.5605718585	0.5639578631	1.142247034	1.154910418	1.156392829	1.153281
2948	0.571643475	0.5600902765	0.5605718585	0.5639578631	1.142246942	1.154879011	1.156387042	1.153247199
2949	0.571643475	0.5600902765	0.5603837472	0.5639578631	1.142231701	1.154884429	1.156396778	1.153247658
2950	0.5718315156	0.5597141245	0.5607599699	0.5637697517	1.14223822	1.154876164	1.156390165	1.153261436
2951	0.5714554344	0.5599022005	0.5605718585	0.5639578631	1.14223014	1.154888378	1.156394574	1.153260885
2952	0.5718315156	0.5600902765	0.5603837472	0.5639578631	1.142227661	1.154893612	1.156414506	1.153258037
2953	0.571643475	0.5597141245	0.5605718585	0.5635816403	1.142246024	1.154884612	1.156415608	1.153230849
2954	0.571643475	0.5593379725	0.5603837472	0.5637697517	1.142254655	1.154878092	1.156412301	1.153212663
2955	0.5718315156	0.5593379725	0.5601956358	0.5637697517	1.142241433	1.154872674	1.156415149	1.153203937
2956	0.5720195562	0.5593379725	0.5598194131	0.5637697517	1.142226834	1.154852562	1.156401003	1.153194476
2957	0.5720195562	0.5595260485	0.5596313017	0.5637697517	1.142213521	1.154846318	1.156411474	1.153200538
2958	0.5720195562	0.5595260485	0.5603837472	0.5639578631	1.14220489	1.154831624	1.156419282	1.153220562
2959	0.5720195562	0.5597141245	0.5601956358	0.5639578631	1.142194148	1.154818125	1.156418088	1.153210275
2960	0.5720195562	0.5599022005	0.5601956358	0.5635816403	1.142203605	1.154802329	1.15641175	1.153204121
2961	0.5722075968	0.5599022005	0.5598194131	0.5635816403	1.142178814	1.154804717	1.156393839	1.153195946
2962	0.5725836781	0.5599022005	0.5605718585	0.563393529	1.142158431	1.154795901	1.156399258	1.153197048
2963	0.5725836781	0.5602783525	0.5600075245	0.563393529	1.142124642	1.154790483	1.156396778	1.153186302
2964	0.5725836781	0.5602783525	0.5601956358	0.563393529	1.142106646	1.154797921	1.156378316	1.153185016
2965	0.5725836781	0.5602783525	0.5607599699	0.563393529	1.142101964	1.154800309	1.156370876	1.153172248
2966	0.5727717187	0.5602783525	0.5603837472	0.563393529	1.142088375	1.154789748	1.156353425	1.153164165
2967	0.5725836781	0.5606545044	0.5603837472	0.5637697517	1.142069644	1.154794156	1.15636013	1.15315994
2968	0.5727717187	0.5606545044	0.5603837472	0.5637697517	1.142047792	1.154803615	1.15634975	1.153153694
2969	0.5725836781	0.5606545044	0.5603837472	0.5637697517	1.142027776	1.154816472	1.156340841	1.153152684
2970	0.5727717187	0.5606545044	0.5601956358	0.5639578631	1.142014738	1.154805084	1.156326788	1.153163614
2971	0.5725836781	0.5608425804	0.5603837472	0.5635816403	1.141993895	1.154811237	1.156329084	1.153173075
2972	0.5725836781	0.5608425804	0.5601956358	0.5637697517	1.141980582	1.154795074	1.156334595	1.153174085
2973	0.5725836781	0.5608425804	0.5603837472	0.5639578631	1.14197241	1.154791585	1.156323205	1.153170228
2974	0.5723956375	0.5608425804	0.5603837472	0.5635816403	1.141974981	1.154789472	1.156318797	1.153158654
2975	0.5723956375	0.5606545044	0.5601956358	0.5635816403	1.141968095	1.154788095	1.156324951	1.153155623
2976	0.5729597593	0.5606545044	0.5601956358	0.5635816403	1.141964881	1.154760637	1.15634277	1.153139733
2977	0.5731477999	0.5606545044	0.5603837472	0.5639578631	1.141993344	1.154758249	1.156350945	1.153128986
2978	0.5731477999	0.5604664284	0.5603837472	0.5639578631	1.141984897	1.154760545	1.156345342	1.153137345
2979	0.5729597593	0.5604664284	0.5601956358	0.5639578631	1.141962127	1.154768902	1.156325961	1.153119342
2980	0.5727717187	0.5604664284	0.5601956358	0.5641459744	1.1419714	1.154758157	1.156329451	1.153119342
2981	0.5727717187	0.5606545044	0.5600075245	0.5635816403	1.141954506	1.154749433	1.156340657	1.153103544
2982	0.5725836781	0.5606545044	0.5605718585	0.5641459744	1.141970482	1.154731984	1.156341116	1.15309693
2983	0.5727717187	0.5606545044	0.5603837472	0.5637697517	1.141947069	1.154724362	1.156325134	1.153098951
2984	0.5729597593	0.5606545044	0.5605718585	0.5637697517	1.141937887	1.15471674	1.156312826	1.153073416
2985	0.5723956375	0.5606545044	0.5605718585	0.5641459744	1.141934031	1.154704067	1.156326604	1.153066344
2986	0.5723956375	0.5606545044	0.5600075245	0.5643340858	1.141927053	1.154711965	1.156346811	1.153059179
2987	0.5727717187	0.5608425804	0.5601956358	0.5641459744	1.141908322	1.154709761	1.156343229	1.153060465
2988	0.5727717187	0.5608425804	0.5601956358	0.5641459744	1.141898957	1.154711046	1.156345433	1.153060373
2989	0.5727717187	0.5608425804	0.5601956358	0.5643340858	1.141897029	1.154705261	1.156343596	1.153065425
2990	0.5725836781	0.5608425804	0.5601956358	0.5645221971	1.141891887	1.154700393	1.156360681	1.153054311
2991	0.5729597593	0.5608425804	0.5601956358	0.5645221971	1.141896202	1.154689006	1.156371978	1.153043565
2992	0.5729597593	0.5608425804	0.5601956358	0.5650865312	1.141899232	1.154694241	1.156370876	1.153040625
2993	0.5733358405	0.5608425804	0.5600075245	0.5650865312	1.141881328	1.154695985	1.156368947	1.153064231
2994	0.5729597593	0.5608425804	0.5601956358	0.5652746426	1.141872881	1.154705995	1.15637106	1.153076723
2995	0.5731477999	0.5608425804	0.5605718585	0.5652746426	1.141860302	1.154717475	1.156368213	1.153047331
2996	0.5729597593	0.5606545044	0.5605718585	0.5650865312	1.141851671	1.154727668	1.156371978	1.153043381
2997	0.5725836781	0.5608425804	0.5601956358	0.5648984199	1.141839001	1.154729413	1.156350761	1.153037502
2998	0.5723956375	0.5608425804	0.5603837472	0.5648984199	1.14183946	1.154725923	1.156378959	1.153034288
2999	0.5720195562	0.5608425804	0.5601956358	0.5652746426	1.141827064	1.154733178	1.156375193	1.153013805
3000	0.5720195562	0.5612187324	0.5601956358	0.5652746426	1.14180815	1.154730148	1.156384011	1.153008202
3001	0.5720195562	0.5610306564	0.5601956358	0.5650865312	1.141809344	1.15472675	1.156384287	1.153019224
3002	0.5718315156	0.5608425804	0.5603837472	0.5652746426	1.141802182	1.154720505	1.156384103	1.153014264
3003	0.5718315156	0.5608425804	0.5601956358	0.5652746426	1.141818617	1.154727668	1.156378959	1.153024551
3004	0.5718315156	0.5608425804	0.5601956358	0.565462754	1.141807875	1.154733821	1.156380796	1.153015091
3005	0.5714554344	0.5606545044	0.5600075245	0.565462754	1.141810813	1.154712056	1.156371152	1.15301059
3006	0.5712673938	0.5608425804	0.5601956358	0.565462754	1.141820821	1.154702965	1.156369774	1.152998466
3007	0.571643475	0.5608425804	0.5601956358	0.5652746426	1.141804845	1.154705353	1.156378132	1.152995159
3008	0.571643475	0.5608425804	0.5601956358	0.5650865312	1.14178391	1.15469323	1.156369958	1.153014723
3009	0.571643475	0.5608425804	0.5601956358	0.5650865312	1.141774086	1.154681384	1.156353241	1.15298974
3010	0.571643475	0.5608425804	0.5603837472	0.5648984199	1.141749204	1.154687904	1.156329819	1.152981473
3011	0.5714554344	0.5608425804	0.5605718585	0.5648984199	1.141745531	1.154677894	1.156325869	1.152974768
3012	0.5714554344	0.5602783525	0.5605718585	0.5648984199	1.141737818	1.154694241	1.156329268	1.152969073
3013	0.571643475	0.5606545044	0.5605718585	0.5648984199	1.141726525	1.154687996	1.156341759	1.152969349
3014	0.5718315156	0.5606545044	0.5607599699	0.5648984199	1.141709723	1.154702965	1.156334687	1.152974952
3015	0.5718315156	0.5608425804	0.5609480813	0.5648984199	1.141713303	1.154706914	1.156330094	1.152962184
3016	0.571643475	0.5608425804	0.5609480813	0.5645221971	1.141704948	1.154698832	1.156320083	1.152971829
3017	0.571643475	0.5610306564	0.5609480813	0.5643340858	1.141707427	1.154700118	1.156310163	1.152971553
3018	0.571643475	0.5606545044	0.561324304	0.5641459744	1.141704305	1.154707832	1.156302263	1.152976421
3019	0.5723956375	0.5606545044	0.5615124153	0.5641459744	1.141701275	1.154703608	1.156315398	1.152976881
3020	0.5722075968	0.5606545044	0.561324304	0.5643340858	1.141685024	1.15470324	1.15629565	1.152982851
3021	0.5720195562	0.5612187324	0.5615124153	0.5643340858	1.141690625	1.154699934	1.156281689	1.152980095
3022	0.5722075968	0.5614068084	0.5611361926	0.5643340858	1.141686309	1.154692955	1.156277923	1.152972747
3023	0.5723956375	0.5612187324	0.5609480813	0.5643340858	1.141700174	1.154684414	1.156291333	1.152963103
3024	0.5722075968	0.5608425804	0.5609480813	0.5643340858	1.141724505	1.154682761	1.156282515	1.152964389
3025	0.5720195562	0.5608425804	0.5605718585	0.5645221971	1.141730932	1.154671098	1.156272136	1.152956949
3026	0.5722075968	0.5608425804	0.5607599699	0.5645221971	1.14172882	1.154678813	1.156269656	1.152947121
3027	0.5723956375	0.5608425804	0.5607599699	0.5643340858	1.141715782	1.15467367	1.156274616	1.152932976
3028	0.5725836781	0.5608425804	0.5607599699	0.5641459744	1.141718353	1.154663568	1.156279484	1.152917637
3029	0.5723956375	0.5608425804	0.5611361926	0.5641459744	1.14171817	1.154660905	1.156289312	1.152922872
3030	0.5722075968	0.5604664284	0.561324304	0.5639578631	1.141705224	1.154667517	1.156304927	1.152920208
3031	0.5723956375	0.5606545044	0.5611361926	0.5641459744	1.141692277	1.154670731	1.15631402	1.152926362
3032	0.5725836781	0.5608425804	0.5611361926	0.5641459744	1.141668956	1.154638773	1.156323481	1.152927557
3033	0.5727717187	0.5604664284	0.5611361926	0.5643340858	1.141653714	1.154638406	1.156326604	1.152917086
3034	0.5725836781	0.5606545044	0.5611361926	0.5643340858	1.141637004	1.154632804	1.156324675	1.152924709
3035	0.5723956375	0.5604664284	0.5611361926	0.5643340858	1.141620569	1.154640242	1.15632642	1.152923423
3036	0.5725836781	0.5602783525	0.5611361926	0.5645221971	1.14159688	1.154644191	1.156332115	1.152917086
3037	0.5725836781	0.5602783525	0.5611361926	0.5643340858	1.141592473	1.154657599	1.156335514	1.152921862
3038	0.5718315156	0.5602783525	0.5611361926	0.5639578631	1.141580077	1.154664119	1.156338361	1.152917912
3039	0.5720195562	0.5604664284	0.5607599699	0.5643340858	1.141551155	1.154663017	1.156339922	1.152914789
3040	0.5723956375	0.5602783525	0.5611361926	0.5645221971	1.141542433	1.154668803	1.156348097	1.15290937
3041	0.5722075968	0.5600902765	0.5609480813	0.5645221971	1.141524253	1.15466467	1.156341484	1.152899083
3042	0.5722075968	0.5600902765	0.5605718585	0.5645221971	1.141518285	1.154660905	1.15634479	1.152909278
3043	0.5723956375	0.5600902765	0.5605718585	0.5647103085	1.141502584	1.154656864	1.156355537	1.152906339
3044	0.5723956375	0.5600902765	0.5605718585	0.5647103085	1.141507542	1.154671282	1.156359946	1.152897705
3045	0.5727717187	0.5602783525	0.5605718585	0.5647103085	1.141502492	1.154672751	1.156348373	1.152900828
3046	0.5725836781	0.5602783525	0.5605718585	0.5647103085	1.141484863	1.154668068	1.15634727	1.152896511
3047	0.5725836781	0.5602783525	0.5601956358	0.5645221971	1.141454748	1.154679639	1.156325961	1.152887693
3048	0.5722075968	0.5600902765	0.5601956358	0.5647103085	1.141471917	1.154682761	1.156333676	1.152889898
3049	0.5723956375	0.5600902765	0.5603837472	0.5647103085	1.141470448	1.154680649	1.156335973	1.152892378
3050	0.5723956375	0.5600902765	0.5603837472	0.5643340858	1.141459798	1.154684231	1.15633037	1.152893939
3051	0.5722075968	0.5600902765	0.5605718585	0.5645221971	1.141445382	1.154659895	1.156332482	1.15289054
3052	0.5720195562	0.5604664284	0.5605718585	0.5645221971	1.141436843	1.154656681	1.156323665	1.152899266
3053	0.5722075968	0.5604664284	0.5607599699	0.5648984199	1.141433262	1.15464364	1.156315398	1.152901746
3054	0.5720195562	0.5604664284	0.5603837472	0.5648984199	1.141426009	1.154641987	1.156323389	1.152907349
3055	0.5718315156	0.5606545044	0.5603837472	0.5645221971	1.141412971	1.154634273	1.156335514	1.152905512
3056	0.5718315156	0.5604664284	0.5603837472	0.5645221971	1.141413706	1.154630692	1.156346811	1.152889163
3057	0.5718315156	0.5606545044	0.5605718585	0.5643340858	1.141387354	1.15461508	1.156350302	1.152884295
3058	0.5720195562	0.5604664284	0.5601956358	0.5647103085	1.1413902	1.154599284	1.156363712	1.152882182
3059	0.5718315156	0.5604664284	0.5603837472	0.5643340858	1.141363757	1.154581928	1.156358109	1.152860046
3060	0.5718315156	0.5602783525	0.5603837472	0.5645221971	1.141347781	1.154578897	1.156356456	1.152866843
3061	0.5718315156	0.5600902765	0.5601956358	0.5645221971	1.141331438	1.154571275	1.156355996	1.152853524
3062	0.5720195562	0.5606545044	0.5603837472	0.5648984199	1.141318951	1.154568153	1.156346719	1.15285628
3063	0.5723956375	0.5602783525	0.5603837472	0.5648984199	1.14132749	1.154571734	1.156337442	1.152848381
3064	0.5722075968	0.5608425804	0.5603837472	0.5648984199	1.141323633	1.15455401	1.156321368	1.152849116
3065	0.5725836781	0.5602783525	0.5603837472	0.5648984199	1.141338416	1.154551714	1.156328257	1.152839196
3066	0.5723956375	0.5604664284	0.5603837472	0.5648984199	1.141312983	1.154565122	1.156331564	1.152846176
3067	0.5723956375	0.5604664284	0.5603837472	0.5648984199	1.141309861	1.154567326	1.156307315	1.152862067
3068	0.5723956375	0.5602783525	0.5603837472	0.5647103085	1.14129618	1.154563653	1.156311448	1.152865098
3069	0.5722075968	0.5600902765	0.5603837472	0.5647103085	1.141285529	1.154559428	1.156308877	1.152869047
3070	0.5722075968	0.5602783525	0.5603837472	0.5648984199	1.141279745	1.154561081	1.156303457	1.152894031
3071	0.5723956375	0.5600902765	0.5603837472	0.5648984199	1.141280571	1.154544459	1.156286649	1.152891183
3072	0.5722075968	0.5602783525	0.5603837472	0.5647103085	1.141257984	1.154538858	1.156279025	1.152881447
3073	0.5725836781	0.5600902765	0.5603837472	0.5647103085	1.14124715	1.154528756	1.15625496	1.15288356
3074	0.5722075968	0.5602783525	0.5603837472	0.5647103085	1.141253761	1.154497349	1.15625891	1.152881723
3075	0.5722075968	0.5602783525	0.5603837472	0.5647103085	1.141245405	1.154484216	1.156267727	1.152893663
3076	0.5725836781	0.5602783525	0.5605718585	0.5643340858	1.141267258	1.154486237	1.156266166	1.1529034
3077	0.5725836781	0.5602783525	0.5605718585	0.5641459744	1.141256974	1.15449441	1.156255144	1.152890265
3078	0.5725836781	0.5604664284	0.5603837472	0.5645221971	1.141251098	1.154481186	1.156230711	1.152880161
3079	0.5725836781	0.5602783525	0.5605718585	0.5643340858	1.141246966	1.154478614	1.156246877	1.152879702
3080	0.5725836781	0.5602783525	0.5605718585	0.5645221971	1.141240906	1.154468329	1.15623411	1.152871619
3081	0.5725836781	0.5597141245	0.5609480813	0.5647103085	1.141232368	1.154463737	1.156237141	1.152913779
3082	0.5722075968	0.5597141245	0.5609480813	0.5643340858	1.141220064	1.15445437	1.156237325	1.152908084
3083	0.5723956375	0.5599022005	0.5607599699	0.5641459744	1.141193345	1.154459697	1.156238243	1.152906431
3084	0.5725836781	0.5599022005	0.5609480813	0.5641459744	1.141185816	1.15445538	1.156246877	1.152904318
3085	0.5725836781	0.5599022005	0.5607599699	0.5641459744	1.141178196	1.154450697	1.156244213	1.152881631
3086	0.5722075968	0.5602783525	0.5605718585	0.5643340858	1.141184439	1.15444987	1.156246418	1.152871619
3087	0.5718315156	0.5600902765	0.5607599699	0.5647103085	1.141160934	1.154427004	1.156244581	1.152843053
3088	0.5720195562	0.5599022005	0.5607599699	0.5647103085	1.141149641	1.154436095	1.156244673	1.152845074
3089	0.5722075968	0.5597141245	0.5607599699	0.5647103085	1.141151293	1.154429851	1.156241642	1.152850953
3090	0.5722075968	0.5597141245	0.5605718585	0.5647103085	1.141128156	1.154406157	1.156248806	1.152849759
3091	0.5722075968	0.5597141245	0.5607599699	0.5648984199	1.141118698	1.154405239	1.156238702	1.152845625
3092	0.5722075968	0.5595260485	0.5605718585	0.5645221971	1.14111677	1.154421586	1.156227772	1.152842043
3093	0.5723956375	0.5595260485	0.5607599699	0.5645221971	1.141089042	1.154425994	1.156206646	1.152829368
3094	0.5722075968	0.5595260485	0.5607599699	0.5645221971	1.14107784	1.154422504	1.156189378	1.152811181
3095	0.5723956375	0.5595260485	0.5605718585	0.5647103085	1.141079676	1.15441378	1.156213535	1.15281559
3096	0.5718315156	0.5597141245	0.5605718585	0.5648984199	1.141082523	1.154408912	1.156189194	1.152828265
3097	0.5723956375	0.5597141245	0.5605718585	0.5647103085	1.141084543	1.154411851	1.156190297	1.152821468
3098	0.5718315156	0.5597141245	0.5605718585	0.5645221971	1.141078942	1.154411576	1.156199114	1.152791617
3099	0.571643475	0.5597141245	0.5605718585	0.5648984199	1.141092531	1.154397709	1.156185796	1.152789963
3100	0.571643475	0.5599022005	0.5607599699	0.5648984199	1.141092806	1.154387791	1.156198288	1.152783809
3101	0.5718315156	0.5599022005	0.5609480813	0.5648984199	1.141089225	1.154401841	1.156184326	1.152785738
3102	0.5722075968	0.5599022005	0.5609480813	0.5647103085	1.141073984	1.154391097	1.156182857	1.152766358
3103	0.5720195562	0.5599022005	0.5611361926	0.5647103085	1.141090419	1.154378699	1.156182122	1.15278234
3104	0.5720195562	0.5599022005	0.5611361926	0.5645221971	1.141080319	1.154401198	1.156151076	1.152778482
3105	0.5720195562	0.5600902765	0.5609480813	0.5645221971	1.141079952	1.154387974	1.156163109	1.152805394
3106	0.5720195562	0.5600902765	0.5607599699	0.5648984199	1.141078391	1.154391372	1.156146851	1.152807323
3107	0.5720195562	0.5602783525	0.5605718585	0.5650865312	1.141080778	1.154389811	1.156154475	1.152797863
3108	0.5720195562	0.5602783525	0.5607599699	0.5647103085	1.141075177	1.154388158	1.156155485	1.152790055
3109	0.5720195562	0.5602783525	0.5609480813	0.5647103085	1.141074902	1.154378883	1.156156404	1.152785922
3110	0.5720195562	0.5600902765	0.5609480813	0.5647103085	1.141055253	1.154376036	1.156152913	1.15279823
3111	0.5718315156	0.5602783525	0.5609480813	0.5647103085	1.141031289	1.154378975	1.156147494	1.152805578
3112	0.5718315156	0.5604664284	0.5609480813	0.5652746426	1.141019077	1.154378424	1.15613785	1.152805486
3113	0.5720195562	0.5599022005	0.5609480813	0.5652746426	1.140994838	1.154377322	1.15612995	1.152803006
3114	0.5720195562	0.5600902765	0.5607599699	0.5652746426	1.14098786	1.15436171	1.156134084	1.15279575
3115	0.5720195562	0.5599022005	0.5607599699	0.565462754	1.140980698	1.154368414	1.156137941	1.15277738
3116	0.5720195562	0.5602783525	0.5607599699	0.5650865312	1.140964355	1.154350873	1.15614033	1.152789229
3117	0.5720195562	0.5602783525	0.5607599699	0.5650865312	1.140980055	1.154340404	1.156141891	1.152800251
3118	0.5720195562	0.5600902765	0.5607599699	0.5648984199	1.140966283	1.15433618	1.15614134	1.152793178
3119	0.5722075968	0.5600902765	0.5607599699	0.5648984199	1.140966375	1.154314507	1.156124164	1.152789504
3120	0.5722075968	0.5602783525	0.5607599699	0.5647103085	1.14094948	1.154311936	1.156155026	1.152797403
3121	0.5720195562	0.5600902765	0.5607599699	0.5648984199	1.140946818	1.154304956	1.156156863	1.152788861
3122	0.5722075968	0.5602783525	0.5607599699	0.5650865312	1.140959488	1.154302661	1.156156771	1.152789688
3123	0.5720195562	0.5599022005	0.5609480813	0.5650865312	1.140971975	1.154294579	1.156139319	1.152784269
3124	0.5720195562	0.5602783525	0.5611361926	0.5648984199	1.140980698	1.154288059	1.156143728	1.152799975
3125	0.5720195562	0.5602783525	0.5611361926	0.5648984199	1.14096564	1.154304681	1.15616219	1.152807783
3126	0.5718315156	0.5604664284	0.5611361926	0.5650865312	1.140970782	1.154297977	1.15615723	1.152803374
3127	0.5718315156	0.5599022005	0.5609480813	0.5648984199	1.140980882	1.154289069	1.156164395	1.152796577
3128	0.571643475	0.5602783525	0.5609480813	0.5650865312	1.14099043	1.154283008	1.156154199	1.152813385
3129	0.571643475	0.5599022005	0.5609480813	0.5650865312	1.140965824	1.154278141	1.156152178	1.152804935
3130	0.5720195562	0.5599022005	0.5609480813	0.5648984199	1.140957836	1.154273733	1.156156771	1.152809068
3131	0.5720195562	0.5597141245	0.5609480813	0.5647103085	1.140927995	1.154254172	1.156166875	1.152805394
3132	0.5718315156	0.5599022005	0.5611361926	0.5648984199	1.140916518	1.154232867	1.156171559	1.152814488
3133	0.571643475	0.5602783525	0.5609480813	0.5647103085	1.140925332	1.154235071	1.156181938	1.152812559
3134	0.571643475	0.5602783525	0.5609480813	0.5647103085	1.140931209	1.154221112	1.156176243	1.152811089
3135	0.571643475	0.5600902765	0.5609480813	0.5641459744	1.14091156	1.154224051	1.156176978	1.152806956
3136	0.5714554344	0.5599022005	0.5609480813	0.5643340858	1.140900358	1.154211469	1.156156587	1.15282303
3137	0.571643475	0.5599022005	0.5607599699	0.5645221971	1.140865835	1.154208255	1.156155761	1.152817335
3138	0.5712673938	0.5600902765	0.5611361926	0.5643340858	1.140859041	1.154211837	1.156152638	1.152832215
3139	0.5710793531	0.5600902765	0.5611361926	0.5643340858	1.140841504	1.154217714	1.156124256	1.152838002
3140	0.5710793531	0.5602783525	0.5615124153	0.5645221971	1.140835077	1.15423305	1.156130042	1.152847095
3141	0.5712673938	0.5599022005	0.561324304	0.5645221971	1.140847196	1.154235254	1.156133257	1.152817886
3142	0.5714554344	0.5599022005	0.5615124153	0.5648984199	1.140865009	1.154223867	1.156120857	1.152819539
3143	0.5714554344	0.5599022005	0.5611361926	0.5647103085	1.140845452	1.154214316	1.15609964	1.152820642
3144	0.5714554344	0.5599022005	0.561324304	0.5645221971	1.140837831	1.154222214	1.156075299	1.15281559
3145	0.5714554344	0.5599022005	0.5609480813	0.5645221971	1.140827548	1.154212388	1.156066757	1.152814396
3146	0.5714554344	0.5599022005	0.5609480813	0.5643340858	1.140824334	1.154186307	1.156068686	1.152811365
3147	0.5714554344	0.5600902765	0.5609480813	0.5639578631	1.140839943	1.154182358	1.156077411	1.152820734
3148	0.5712673938	0.5599022005	0.5609480813	0.5641459744	1.140829568	1.154173726	1.156076401	1.152823397
3149	0.5710793531	0.5597141245	0.5609480813	0.5639578631	1.140832873	1.154172715	1.15607337	1.152835981
3150	0.5712673938	0.5597141245	0.5611361926	0.5637697517	1.14083122	1.154197051	1.156083933	1.15283644
3151	0.5710793531	0.5597141245	0.5609480813	0.5639578631	1.140800462	1.154183919	1.156084668	1.152811181
3152	0.5710793531	0.5599022005	0.5615124153	0.5641459744	1.140807532	1.154192368	1.156079891	1.152814488
3153	0.5710793531	0.5597141245	0.561324304	0.5643340858	1.140799176	1.154205408	1.156051418	1.152829459
3154	0.5710793531	0.5599022005	0.561324304	0.5645221971	1.140784302	1.154193654	1.156039936	1.15282799
3155	0.5710793531	0.5599022005	0.5615124153	0.5641459744	1.14076346	1.154203021	1.156047284	1.152834328
3156	0.5710793531	0.5599022005	0.561324304	0.5643340858	1.140765847	1.154170695	1.156051969	1.152833133
3157	0.5708913125	0.5602783525	0.561324304	0.5643340858	1.140764378	1.154151502	1.156044712	1.152853065
3158	0.5710793531	0.5599022005	0.561324304	0.5645221971	1.140775212	1.154134696	1.156061521	1.152863077
3159	0.5710793531	0.5599022005	0.561324304	0.5643340858	1.140773192	1.154113758	1.156045355	1.152849483
3160	0.5710793531	0.5599022005	0.5615124153	0.5639578631	1.140778334	1.154092728	1.156027904	1.152845625
3161	0.5712673938	0.5602783525	0.5617005267	0.5639578631	1.140780078	1.154089238	1.156029649	1.152844523
3162	0.5714554344	0.5602783525	0.5615124153	0.5641459744	1.140777232	1.154091718	1.15605004	1.152838828
3163	0.571643475	0.5604664284	0.5617005267	0.5643340858	1.140797248	1.15408832	1.156056653	1.152850769
3164	0.571643475	0.5602783525	0.5618886381	0.5645221971	1.140794494	1.154098238	1.156045907	1.152852973
3165	0.5714554344	0.5600902765	0.5617005267	0.5645221971	1.140807532	1.154096126	1.15603167	1.152848381
3166	0.571643475	0.5600902765	0.5617005267	0.5641459744	1.14082213	1.154088136	1.156042967	1.152851504
3167	0.5714554344	0.5600902765	0.5617005267	0.5641459744	1.140814877	1.154090524	1.15604012	1.152848381
3168	0.5712673938	0.5599022005	0.5618886381	0.5639578631	1.140810653	1.154095208	1.15602276	1.152838093
3169	0.5712673938	0.5600902765	0.5617005267	0.5639578631	1.140815428	1.154092361	1.156008707	1.152837542
3170	0.5710793531	0.5600902765	0.561324304	0.5643340858	1.140812673	1.15408731	1.156008615	1.152830194
3171	0.5710793531	0.5600902765	0.561324304	0.5645221971	1.140819743	1.154083086	1.155984917	1.152824408
3172	0.5710793531	0.5600902765	0.5611361926	0.5641459744	1.140827089	1.154079504	1.155990337	1.152817886
3173	0.5712673938	0.5602783525	0.5611361926	0.5639578631	1.140816805	1.154068392	1.155973711	1.152804843
3174	0.5714554344	0.5602783525	0.5611361926	0.5639578631	1.140807532	1.154066464	1.155958372	1.15280916
3175	0.5712673938	0.5602783525	0.5611361926	0.5637697517	1.140793392	1.154076841	1.155953504	1.152798873
3176	0.5712673938	0.5602783525	0.561324304	0.5639578631	1.140768326	1.154084004	1.155944411	1.152799516
3177	0.5712673938	0.5602783525	0.5611361926	0.5637697517	1.140754737	1.15406977	1.155938073	1.15279226
